Sale_ID,Customer_Name,Customer_Email,Product_Name,Product_Category,Quantity,Unit_Price,Total_Price,Sale_Date,Sales_Channel
S0001,坂本 晃,mituru51@hotmail.com,プリンター,周辺機器,4,29840,119360,2025-01-25,営業担当
S0002,太田 七夏,tsubasayamazaki@yahoo.com,マウス,周辺機器,3,4804,14412,2024-12-02,オンライン
S0003,藤田 知実,gyamamoto@nakamura.jp,オフィスソフト,ソフトウェア,3,20597,61791,2024-12-13,店舗
S0004,遠藤 英樹,satomi76@kimura.com,プリンター,周辺機器,4,27438,109752,2025-02-17,営業担当
S0005,森 陽子,tomoyaito@yahoo.com,モニター,周辺機器,4,44935,179740,2025-01-13,オンライン
S0006,林 裕樹,chiyo20@hotmail.com,マウス,周辺機器,5,3543,17715,2024-12-04,営業担当
S0007,山田 七夏,hanako27@hotmail.com,プリンター,周辺機器,4,28233,112932,2025-02-19,オンライン
S0008,斎藤 亮介,nanamisuzuki@abe.net,モニター,周辺機器,5,47672,238360,2024-12-11,店舗
S0009,岡田 翼,yuta19@gmail.com,モニター,周辺機器,4,48870,195480,2024-12-02,店舗
S0010,高橋 陽子,kondochiyo@gmail.com,プリンター,周辺機器,5,32113,160565,2025-03-29,店舗
S0011,佐々木 健一,ryosuke75@yahoo.com,キーボード,周辺機器,4,8207,32828,2025-01-30,オンライン
S0012,三浦 篤司,yamazakiharuka@yamazaki.org,マウス,周辺機器,4,3703,14812,2024-12-26,営業担当
S0013,森 香織,jun78@fujita.org,マウス,周辺機器,1,3675,3675,2025-01-12,店舗
S0014,松本 里佳,htakahashi@hotmail.com,プリンター,周辺機器,5,29445,147225,2025-03-03,オンライン
S0015,石川 和也,yosuke83@kimura.net,ウイルス対策ソフト,ソフトウェア,3,5651,16953,2024-12-21,オンライン
S0016,清水 幹,okadayasuhiro@yahoo.com,ウイルス対策ソフト,ソフトウェア,3,4057,12171,2025-03-03,営業担当
S0017,中島 亮介,harukasasaki@tanaka.com,マウス,周辺機器,2,4971,9942,2025-03-04,営業担当
S0018,山口 七夏,satokumiko@yahoo.com,オフィスソフト,ソフトウェア,4,22711,90844,2024-12-02,営業担当
S0019,鈴木 智也,yamadataichi@hasegawa.jp,ウイルス対策ソフト,ソフトウェア,2,4420,8840,2025-03-25,営業担当
S0020,後藤 太一,fujiirei@nakajima.jp,ノートPC,ハードウェア,2,123333,246666,2024-12-12,店舗
S0021,加藤 智也,akira79@yahoo.com,キーボード,周辺機器,2,7216,14432,2025-01-14,営業担当
S0022,鈴木 花子,ukondo@murakami.jp,ノートPC,ハードウェア,1,122395,122395,2024-12-31,オンライン
S0023,佐々木 里佳,lyoshida@hotmail.com,ノートPC,ハードウェア,4,124486,497944,2025-01-29,営業担当
S0024,石井 充,kazuya49@yahoo.com,オフィスソフト,ソフトウェア,5,28509,142545,2025-03-25,営業担当
S0025,小川 裕太,xkondo@gmail.com,ウイルス対策ソフト,ソフトウェア,3,5938,17814,2024-12-03,店舗
S0026,近藤 和也,kazuyaabe@gmail.com,オフィスソフト,ソフトウェア,5,28852,144260,2025-02-25,営業担当
S0027,鈴木 充,taro39@yahoo.com,ウイルス対策ソフト,ソフトウェア,1,5978,5978,2024-12-21,営業担当
S0028,佐藤 直人,akemiokamoto@hotmail.com,モニター,周辺機器,1,43397,43397,2025-02-28,店舗
S0029,中島 晃,itoasuka@tanaka.com,ウイルス対策ソフト,ソフトウェア,5,5483,27415,2025-03-18,オンライン
S0030,坂本 桃子,yamamotonaoko@hotmail.com,オフィスソフト,ソフトウェア,1,21123,21123,2024-12-30,オンライン
S0031,阿部 充,ssato@yahoo.com,マウス,周辺機器,3,4342,13026,2025-03-22,店舗
S0032,石井 太一,reiikeda@gmail.com,ウイルス対策ソフト,ソフトウェア,4,5159,20636,2024-12-22,営業担当
S0033,山本 晃,matsudananami@ota.com,モニター,周辺機器,4,57403,229612,2024-12-26,店舗
S0034,伊藤 直子,nakamuratakuma@yahoo.com,プリンター,周辺機器,3,27257,81771,2025-03-12,営業担当
S0035,佐々木 治,satomi87@ishii.jp,オフィスソフト,ソフトウェア,4,26767,107068,2025-01-07,店舗
S0036,橋本 くみ子,einoue@yahoo.com,オフィスソフト,ソフトウェア,5,21455,107275,2024-12-15,オンライン
S0037,近藤 篤司,chiyohasegawa@nakamura.net,キーボード,周辺機器,5,7043,35215,2025-03-09,営業担当
S0038,佐々木 充,hashimotoryohei@yamazaki.jp,オフィスソフト,ソフトウェア,2,21994,43988,2025-02-05,店舗
S0039,山田 加奈,harukaokamoto@matsumoto.jp,モニター,周辺機器,5,51896,259480,2025-01-29,店舗
S0040,山崎 花子,junabe@kondo.com,ウイルス対策ソフト,ソフトウェア,3,5002,15006,2025-03-08,営業担当
S0041,井上 康弘,xkato@sato.org,マウス,周辺機器,4,3192,12768,2024-12-15,オンライン
S0042,山田 裕樹,inouemai@yamamoto.jp,プリンター,周辺機器,3,31377,94131,2025-02-03,店舗
S0043,小川 陽子,kenichi33@gmail.com,キーボード,周辺機器,1,5764,5764,2025-03-30,営業担当
S0044,山田 千代,naoto80@hotmail.com,ウイルス対策ソフト,ソフトウェア,1,5236,5236,2025-03-03,営業担当
S0045,森 翔太,bmurakami@gmail.com,オフィスソフト,ソフトウェア,3,20329,60987,2025-01-15,営業担当
S0046,田中 香織,shotasato@sato.com,オフィスソフト,ソフトウェア,4,26595,106380,2025-03-22,オンライン
S0047,山下 裕樹,tsubasa10@kobayashi.com,マウス,周辺機器,4,3220,12880,2025-02-26,営業担当
S0048,斉藤 くみ子,mikako11@matsumoto.com,プリンター,周辺機器,2,33609,67218,2025-03-31,店舗
S0049,佐藤 花子,aokihiroshi@hotmail.com,ノートPC,ハードウェア,2,142762,285524,2025-02-24,店舗
S0050,近藤 拓真,nakamurayui@fukuda.net,マウス,周辺機器,5,3652,18260,2025-03-28,営業担当
S0051,中村 春香,gsato@gmail.com,マウス,周辺機器,4,4403,17612,2025-03-31,オンライン
S0052,松本 裕美子,momoko13@gmail.com,プリンター,周辺機器,3,27957,83871,2025-02-16,営業担当
S0053,斎藤 桃子,ksaito@sato.com,マウス,周辺機器,4,3796,15184,2025-02-05,店舗
S0054,加藤 裕太,akemisaito@hashimoto.org,プリンター,周辺機器,2,28088,56176,2025-03-13,オンライン
S0055,太田 智也,asato@yahoo.com,モニター,周辺機器,4,56354,225416,2025-01-16,オンライン
S0056,高橋 裕太,zwatanabe@suzuki.net,マウス,周辺機器,3,3892,11676,2025-03-30,店舗
S0057,吉田 篤司,nmatsumoto@ogawa.com,ウイルス対策ソフト,ソフトウェア,1,4698,4698,2024-12-04,営業担当
S0058,林 和也,mota@hotmail.com,プリンター,周辺機器,3,30347,91041,2024-12-22,店舗
S0059,山口 直樹,rika91@sakamoto.com,キーボード,周辺機器,4,8738,34952,2025-02-05,営業担当
S0060,中村 知実,mkobayashi@sato.jp,オフィスソフト,ソフトウェア,1,27354,27354,2025-02-17,店舗
S0061,坂本 治,vgoto@yahoo.com,マウス,周辺機器,5,4173,20865,2025-01-27,営業担当
S0062,中村 真綾,yamashitamiki@gmail.com,マウス,周辺機器,5,3936,19680,2025-01-20,オンライン
S0063,小林 陽一,hideki78@maeda.com,ノートPC,ハードウェア,1,149560,149560,2024-12-02,営業担当
S0064,木村 春香,mituruinoue@maeda.net,プリンター,周辺機器,5,31335,156675,2024-12-14,営業担当
S0065,田中 太一,hiroshitanaka@takahashi.jp,ノートPC,ハードウェア,5,135389,676945,2025-01-14,オンライン
S0066,鈴木 花子,kogawa@hotmail.com,キーボード,周辺機器,2,5918,11836,2024-12-25,店舗
S0067,小川 学,maedasayuri@yahoo.com,プリンター,周辺機器,1,33354,33354,2024-12-11,営業担当
